Config,{"general": {"device": "cpu", "training_rounds": 300}, "aggregation": "rbla", "rank_distribution": "[0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02]", "epoch": 1, "dataset": "fmnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "number": 10, "random_seed": 42}}

accuracy,average_loss,precision,recall,f1_score,total_test_samples
0.1533,2.284082971572876,0.11039018521647823,0.15330000000000002,0.0726757918080609,10000
0.1111,2.27582880897522,0.1958512406776141,0.1111,0.040947200631834726,10000
0.1028,2.7204738189697264,0.1103774670271667,0.10279999999999997,0.037030145992858365,10000
0.1,4.277079503250122,0.01002104419280489,0.1,0.018216595318335003,10000
0.1814,3.6394093143463135,0.03716321074595722,0.1814,0.06152897213092612,10000
0.1095,2.457545233154297,0.1408461058380998,0.1095,0.031219616308199038,10000
0.2329,2.375718530654907,0.12300236865369504,0.23290000000000002,0.12901647734332772,10000
0.1,2.9693082332611085,0.010002000400080016,0.1,0.01818512456810329,10000
0.196,4.145262536621094,0.13848563680020268,0.196,0.08428289308725374,10000
0.1054,2.661453867340088,0.02904654036243822,0.10540000000000001,0.02705574290631277,10000
0.2467,2.583948844909668,0.15838597603701815,0.2467,0.17818307088466934,10000
0.1939,2.6724588024139404,0.055885080084005966,0.19390000000000002,0.07246858718904095,10000
0.208,3.38570876083374,0.18514532932454406,0.20800000000000002,0.14382295423279587,10000
0.1949,2.7260084686279296,0.04697020884520885,0.1949,0.0737275742499623,10000
0.2553,2.71251597366333,0.19713197055130574,0.25529999999999997,0.17076925672687412,10000
0.2691,2.5121396232604982,0.10862630327469888,0.2691,0.14584134057036074,10000
0.2721,2.938428454208374,0.1899556321330414,0.2721,0.19530008516581981,10000
0.2684,2.7526955585479738,0.20147287789451304,0.2684,0.14346386834071173,10000
0.2952,2.7104541038513186,0.14758439206708754,0.2952,0.17812740614512718,10000
0.3543,2.5199958114624024,0.19434278868150234,0.3543,0.22676119513960824,10000
0.3128,2.592842744064331,0.1767785058355234,0.3128,0.21236894343512427,10000
0.3491,2.569071257019043,0.18190198024748683,0.3491,0.21123670739614422,10000
0.3234,2.578593807220459,0.16209494036548758,0.3234,0.20163352535083795,10000
0.392,2.4123193264007567,0.19671242838456132,0.392,0.26104296712072045,10000
0.3336,2.408476914215088,0.17735748614367494,0.3336,0.22026156936984315,10000
0.37,2.3416053688049314,0.18903756459288618,0.37,0.24116396443667493,10000
0.3417,2.4113386474609375,0.17845118119786138,0.3417,0.2227589951528866,10000
0.3863,2.262622215270996,0.19435924353165626,0.3863,0.25623277252938303,10000
0.3442,2.245390531539917,0.17487899046031646,0.3442,0.22286828328262692,10000
0.3919,2.139926035308838,0.1981049001380729,0.39189999999999997,0.2603384189973391,10000
0.3489,2.211717543411255,0.17572288788332388,0.3489,0.22697386924136215,10000
0.3966,2.0865688385009764,0.20045576817329,0.39659999999999995,0.2641071930651546,10000
0.3487,2.0906294790267945,0.17448870824419585,0.3487,0.2237484877854259,10000
