Config,{"general": {"device": "cpu", "training_rounds": 300}, "aggregation": "sp", "rank_distribution": "[0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02]", "epoch": 1, "dataset": "fmnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "number": 10, "random_seed": 42}}

accuracy,average_loss,precision,recall,f1_score,total_test_samples
0.1425,2.287187935638428,0.17481007146728864,0.14250000000000002,0.10047691716322331,10000
0.1,3.943453959655762,0.01,0.1,0.01818181818181818,10000
0.1008,3.031179037094116,0.11001803245842516,0.1008,0.019798920600231838,10000
0.1,3.3200697326660156,0.01000100010001,0.1,0.018183471224656786,10000
0.1,3.640149549484253,0.01,0.1,0.01818181818181818,10000
0.1344,2.8210280963897705,0.035689925948626314,0.1344,0.04927346705026217,10000
0.1842,5.584194975280762,0.03698774343477992,0.1842,0.06148234127415508,10000
0.2259,2.421357665061951,0.19206158967107517,0.2259,0.18313926884561432,10000
0.389,1.9633472156524658,0.24189316469923106,0.389,0.2798757537306117,10000
0.3363,1.7515888988494872,0.32625302221917896,0.3363,0.26698402474372185,10000
0.3374,1.8393908031463624,0.22032105218803802,0.33740000000000003,0.2335762161846983,10000
0.1758,5.018019165039062,0.03499987402168207,0.1758,0.05835331481842523,10000
0.3323,2.1972096757888795,0.26808185774860904,0.33230000000000004,0.25628123242955986,10000
0.2919,2.0274342662811278,0.2099343346782478,0.2919,0.20402449144746232,10000
0.2667,2.064045954322815,0.17780707392980774,0.26670000000000005,0.18712287828447852,10000
0.3586,1.8987404932022094,0.28780355956457826,0.3586,0.2713518802166806,10000
0.1975,3.4546936260223386,0.06252856794417336,0.1975,0.09445482560438576,10000
0.254,2.5888852977752688,0.08646771424265975,0.254,0.12696469435717445,10000
0.3192,1.9381553701400758,0.16754452725953137,0.31920000000000004,0.20124982315088005,10000
0.2773,1.984151383972168,0.14051913505124572,0.2773,0.16575543584377753,10000
0.2917,2.055645424079895,0.15107013054070334,0.29169999999999996,0.17439806445140776,10000
0.2542,3.183217736816406,0.12082439092356853,0.25420000000000004,0.12099205595383218,10000
0.3805,2.146151777267456,0.23669786741676385,0.38049999999999995,0.2715306963720314,10000
0.2298,2.333174867630005,0.06937402440308796,0.2298,0.10391687683574986,10000
0.3821,1.8296618833541871,0.31692737885861877,0.3821,0.3024320249622721,10000
0.279,3.078591582107544,0.16642833344130875,0.279,0.17206463606515868,10000
0.3674,1.984348450088501,0.25595474261010426,0.3674,0.2822435773867429,10000
0.2799,2.7836220779418945,0.1685380047081706,0.2799,0.17645332551989307,10000
0.3923,1.7122909496307372,0.34394270669411064,0.3923,0.3012557557415765,10000
0.2576,2.780119402694702,0.13899254621435578,0.2576,0.15591491175254424,10000
0.2446,2.5410999294281007,0.17938244721304275,0.24459999999999998,0.12328867092210453,10000
0.2013,2.7088409271240232,0.1915430874383187,0.20129999999999998,0.14166315599818408,10000
0.3492,2.2399966300964356,0.25326839599431306,0.3492,0.2321090777513954,10000
0.3786,1.7102432746887206,0.25118431349079967,0.3786,0.2646214182077637,10000
0.3449,1.9811178354263306,0.19735812670840613,0.3449,0.2188321009770052,10000
0.4187,1.702840380859375,0.2536624938026174,0.4187,0.3022612451840116,10000
0.3172,3.1538247714996337,0.18802771142778313,0.3172,0.20581712338449706,10000
0.3694,2.6268909690856934,0.24895535962566023,0.36940000000000006,0.2626848101178319,10000
0.3157,3.22682756690979,0.17497114586282675,0.3157,0.1997527140785142,10000
0.3156,2.2330239763259887,0.20116291260139713,0.3156,0.2153424066835608,10000
0.3777,1.6670221004486083,0.22224808069792354,0.37770000000000004,0.2714666416962905,10000
0.3019,1.6720207342147828,0.2177904127431661,0.3019,0.20367031297430488,10000
0.4204,1.6160633811950684,0.36556749034115493,0.42040000000000005,0.3476133146772814,10000
0.2907,1.9662569677352906,0.17897733506320362,0.2907,0.18358273769987765,10000
